0	462	407	452	464
1.0	0.9415219778350332	0.9376873341304256	0.9420300220229252	0.9982738494873048
0.0	0.4341033666144973	0.4811900404812171	0.4450020633072359	0.7191769480705261
1.0	0.9685772727574692	0.9693592421550974	0.9695056108392002	0.999591052532196
1.0	0.8946938454946758	0.8919989971934388	0.892178854802774	0.9887259602546692
0.0	0.1396923816228204	0.1358961634603906	0.1387966964870744	0.0055110272951424
1.0	0.9782748801670432	0.9783105008582604	0.9767193338556988	0.9989873766899108
0.0	0.1121184969250624	0.1051018740179108	0.1149556389618248	0.023839496076107
0.0	0.1813434684712373	0.2189389997500877	0.1924837262562707	0.0623959861695766
1.0	0.992741265392135	0.9919443857746476	0.9920586283070586	0.9998668432235718
0.0	0.09218358064893	0.0936009132321208	0.0980449668109119	0.025986136868596
1.0	0.8426328279446935	0.8588484149726893	0.8426977616000665	0.9667742252349854
1.0	0.8869699163456717	0.8786055537971145	0.8884298626214258	0.993236005306244
1.0	0.9961014431508228	0.9953285849524912	0.995653370324798	0.9870004653930664
0.0	0.1549147071661263	0.1383121777463651	0.1539361558179237	0.0369396992027759
1.0	0.9180182716116048	0.9048957273996416	0.9159531344732252	0.973337173461914
1.0	0.9614836154147456	0.9642854774828552	0.9614532130905812	0.997512936592102
0.0	0.1111406530338471	0.0902069201013595	0.1092932159121214	0.0094790942966938
0.0	0.1423612890901102	0.114078252485206	0.1302656932331087	0.0189872588962316
0.0	0.6853171239216743	0.6929732706652437	0.6981947086444512	0.7678945660591125
0.0	0.0610944959196377	0.0513102389523744	0.0606992965842773	0.0096900137141346
1.0	0.9603609019901708	0.9593001773775888	0.9573254232282818	0.9886776804924012
0.0	0.2311757742642353	0.2558881574581692	0.2389604042339425	0.1109292432665824
1.0	0.9009004559074196	0.9196833843039942	0.9076761481559058	0.9694826006889344
1.0	0.9782207683796073	0.9786276451864904	0.9772574291037976	0.9989523887634276
0.0	0.051364275893188	0.0590908752666916	0.0527989732733466	0.0004560539382509
0.0	0.0457721265675495	0.04507065347914	0.0473915691245639	0.001453228876926
0.0	0.1761552376685229	0.1870486479875584	0.179471189858514	0.2492799758911132
0.0	0.3910219951475824	0.4264125861509596	0.390261953803707	0.1785648018121719
0.0	0.079708143574486	0.0865091872283348	0.0794185375616042	0.0036263172514736
0.0	0.0200119302022674	0.0181153021951404	0.0197430621235518	0.0063457037322223
0.0	0.3152607532279012	0.3309410033397908	0.3212734231016845	0.0921694859862327
1.0	0.9955688372550364	0.9946782298404728	0.995071571187818	0.998358428478241
0.0	0.0940084478172293	0.0844625176428052	0.0961197342996572	0.0186458118259906
0.0	0.3427146915055245	0.3521668322364131	0.3328121519686138	0.095094121992588
1.0	0.9488046851125504	0.9436529939260226	0.9459807417869642	0.9995604157447816
0.0	0.2859519676475382	0.3410227050209788	0.2939515389124321	0.0618776828050613
1.0	0.1867964059860665	0.1998841442449143	0.1827405587761617	0.0696632862091064
0.0	0.0722822604987228	0.0770708924047127	0.0789222066019896	0.0026238057762384
0.0	0.0286998375462068	0.0271945642382426	0.0281394382220067	0.0095136072486639
0.0	0.0083552726814393	0.0079574797956246	0.0088138872493434	0.0013520630309358
1.0	0.8811482216134392	0.885833804004842	0.8763591171790992	0.9889657497406006
0.0	0.3104143382546511	0.4089218484188299	0.3054282480426488	0.1054032519459724
0.0	0.0352283510388238	0.0335744430240326	0.0351993037959162	0.0482187047600746
1.0	0.7883346075859475	0.8169297818164165	0.7901602582841777	0.8456615209579468
0.0	0.4871814874933349	0.488647710210334	0.4743615851385927	0.411900132894516
1.0	0.7536223218627272	0.7272676887890809	0.767404517829189	0.8121438026428223
1.0	0.9653028370064278	0.9636935187536174	0.9635785205509044	0.999329686164856
0.0	0.1206687112554996	0.1367213401910153	0.1172136861354988	0.0228904634714126
0.0	0.2000603860001783	0.1872702595312659	0.1985675882161869	0.0215323697775602
1.0	0.9859425548861324	0.98276941052024	0.9843479513972908	0.9996546506881714
1.0	0.761797211734908	0.817699403100703	0.7603842188447658	0.4956990480422973
0.0	0.1826841164229292	0.2195562448654139	0.1879065558604529	0.0230373553931713
1.0	0.9566478191212416	0.9573880432962896	0.9564509024337	0.9970961809158324
1.0	0.4066041417721425	0.3567418251988776	0.3740989127466245	0.2841921150684356
0.0	0.1537298506529947	0.1486805503434984	0.1495592953543745	0.0123850032687187
0.0	0.2720520023521961	0.260294207442963	0.2463909169470361	0.1668226867914199
0.0	0.2423694160541045	0.2300498240030103	0.2262295791499241	0.0064970697276294
0.0	0.1235433531027069	0.1301833173313905	0.1229243368057394	0.0109657449647784
0.0	0.2596567144082833	0.2594120180090861	0.2667450612101408	0.0766861140727996
0.0	0.2395994070357451	0.2649790772056431	0.2694598223260798	0.2274303138256073
1.0	0.9106787372883838	0.9059770881949036	0.9102502284582176	0.9807795882225036
0.0	0.3824332998113752	0.3871247279014209	0.3935069927783153	0.0546302869915962
0.0	0.0419484371994606	0.0437696161896182	0.0463902715261057	0.0019952054135501
1.0	0.9674159592969316	0.9696829429001874	0.9663879901430736	0.9956660270690918
1.0	0.9214651570130024	0.9082284456888944	0.9163706735811412	0.9776068925857544
1.0	0.9904518263586096	0.9888112511026907	0.9884214398372754	0.9980090260505676
1.0	0.993479373538046	0.9936768063171828	0.9929609517796394	0.9993749260902404
0.0	0.2824049567411284	0.3254014766254481	0.2803759992968539	0.0507357381284236
0.0	0.2514135042212218	0.3601144761675754	0.2563300859220094	0.5547156929969788
1.0	0.9840694150298852	0.9841186233667524	0.9828178536265636	0.9986156225204468
